Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0028205,0,0,0,True,Opened by  301,2016-05-11 08:52:00,Phone,Location 161,Category 9,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0028208,0,0,0,True,Opened by  501,2016-05-11 08:53:00,Phone,Location 93,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0028209,0,0,0,True,Opened by  24,2016-05-11 08:55:00,Phone,Location 161,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,Resolver 219,False,Do Not Notify,
INC0028210,0,0,0,True,Opened by  24,2016-05-11 08:59:00,Phone,Location 143,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 7,False,Do Not Notify,
INC0028211,0,0,0,True,Opened by  17,2016-05-11 08:59:00,Phone,Location 204,Category 57,Subcategory 146,2 - Medium,2 - Medium,3 - Moderate,Resolver 76,False,Do Not Notify,
INC0028212,0,0,0,True,Opened by  24,2016-05-11 08:59:00,Phone,Location 51,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028213,0,0,0,True,Opened by  17,2016-05-11 09:00:00,Phone,Location 204,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0028214,0,0,0,True,Opened by  17,2016-05-11 09:00:00,Phone,Location 204,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0028215,0,0,0,True,Opened by  62,2016-05-11 09:01:00,Phone,Location 55,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0028216,0,0,0,True,Opened by  501,2016-05-11 09:01:00,Phone,Location 136,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0028218,0,0,0,True,Opened by  301,2016-05-11 09:03:00,Phone,Location 161,Category 57,Subcategory 138,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
